卦象,命中总数,本卦理,本卦,之卦理,之卦,朱子占断,南师占断,朱子解读(AI),南师解读(AI),日常事务建议
678767,0,010101,未济,110111,履,以上爻为主：【本卦未济·五爻辞】六五：贞吉，无悔，君子之光，有孚，吉｜参【初爻辞】初六：濡其尾，吝,两爻同阴阳取上爻：【本卦未济·五爻辞】六五：贞吉，无悔，君子之光，有孚，吉,未济两爻变，初、五皆动，朱子以上动之爻为主、参初爻。'六五，贞吉，无悔，君子之光，有孚，吉'——以柔居尊、文明而正，是君子德辉外发之象，故守正则吉而无悔。占得此卦：事虽未竟，然已见光明，宜守正诚信、以德服人，则终得吉；惟当戒初爻'濡其尾，吝'之失，起步勿冒进沾湿，循序乃成。,两爻动且同是阴爻，南师取上面那爻——未济六五'贞吉，无悔，君子之光，有孚，吉'。意思是：路还没走完，但你这人已经发光了。'君子之光'四个字最提气——做人做到一定份上，自带光亮，不用张扬别人也看得见。守得正、说话算数，事情就算还没成，也吉。提醒一句：光是修出来的，守住正、攒够信用，光自然就来。,工作：事将成未成之际，守正诚信迎光明｜家庭：局面向好宜坚持，以诚相待家道兴｜出行：接近目标勿松懈，谨慎收尾可无悔｜财富：将成之时守正道，诚信经营终得吉｜交友：以君子之光待人，真诚相交得信任｜学业：临近突破莫放松，守正用功终有光｜健康：调理见效贵坚持，收尾谨慎渐痊愈｜诉讼：局势渐明守诚信，正当申诉得吉果
678768,0,010100,解,110110,兑,以上爻为主：【本卦解·五爻辞】六五：君子维有解，吉，有孚于小人｜参【初爻辞】初六：无咎,两爻同阴阳取上爻：【本卦解·五爻辞】六五：君子维有解，吉，有孚于小人,解卦两爻变，初、五皆动，朱子以上动之爻为主、参初爻。'六五，君子维有解，吉，有孚于小人'——以柔居尊位，能解天下之难，君子当位而解，故吉，且诚信足以感及小人。占得此卦：纠纷可释，宜以君子之德主持解纷，公正诚恳，则吉而众服；再参初爻'无咎'，起步无过，循序而为，自无咎累。,两爻动同属阴，南师取上面这爻——解卦六五'君子维有解，吉，有孚于小人'。讲白了：是君子，就有本事把死结解开，解了就吉。最绝的是'有孚于小人'——你真心实意去化解，连平时跟你过不去的小人都被诚心打动。做人遇到疙瘩别死扛，摆出君子的姿态、拿出真诚来，硬骨头也能啃下，敌人也能变朋友。,工作：困厄将解宜果断，君子除患得吉利｜家庭：化开旧结重和睦，宽厚待人转喜悦｜出行：障碍渐消可出行，顺势而往得舒畅｜财富：困局解冻宜把握，正道谋利渐亨通｜交友：解开心结转欢愉，以诚感化得人心｜学业：突破难关见成效，坚持用功豁然开｜健康：病势缓解转轻松，调养得宜身渐安｜诉讼：化解争端得吉果，君子宽厚感人心
678769,0,010101,未济,110110,兑,本卦为主：【本卦未济·卦辞】未济，亨，小狐汔(qì，几乎)济，濡其尾，无攸利｜参【之卦兑·卦辞】兑，亨，利贞,取所动中爻：【本卦未济·五爻辞】六五：贞吉，无悔，君子之光，有孚，吉,未济三爻变，初、五、上皆动，朱子断以本卦卦辞为主、参之卦。'未济，亨，小狐汔济，濡其尾，无攸利'——事垂成而未成，如小狐渡河将至而沾湿其尾，功亏一篑则无所利。占得此卦：诸事将就未就，宜慎终如始、勿因将成而懈怠；再参之卦兑卦'亨，利贞'，以和悦守正相辅，则可转未济为既济，终底于成。,三爻动，南师取当中那爻——未济六五'贞吉，无悔，君子之光，有孚，吉'。事还在半道上，可你这人已经亮了。'君子之光'说的是：做人做到位，浑身透着光，藏都藏不住。守得住正、心里有诚，眼下虽没收尾，照样吉、照样不后悔。提醒一句：越是事到临门，越要稳住别飘，把信用攒足，光就一直在。,工作：功亏一篑须谨慎，将成之时防松懈｜家庭：接近圆满勿大意，谨慎收尾转喜悦｜出行：小狐涉水濡其尾，慎终如始防翻船｜财富：将成勿贪最后步，谨慎收官守正财｜交友：交往近成防闪失，善始善终得欢心｜学业：临门一脚莫松劲，守正用功终有光｜健康：康复在望勿轻忽，慎养收尾防反复｜诉讼：接近了结须谨慎，稳妥收尾转和悦
678776,0,010110,困,110111,履,以上爻为主：【本卦困·上爻辞】上六：困于葛藟(lěi)，于臲卼(niè wù，动摇)，曰动悔有悔，征吉｜参【初爻辞】初六：臀困于株木，入于幽谷，三岁不觌(dí，见),两爻同阴阳取上爻：【本卦困·上爻辞】上六：困于葛藟(lěi)，于臲卼(niè wù，动摇)，曰动悔有悔，征吉,困卦两爻变，初、上皆动，朱子以上动之爻为主、参初爻。'上六，困于葛藟，于臲卼，曰动悔有悔，征吉'——困极如缠于藤蔓、立于摇地，知前动有悔而能悔改，则前行反吉。占得此卦：身处缠绕动摇之境，宜痛改前非、奋然图变，不可坐困；再参初爻'臀困于株木，入于幽谷，三岁不觌'，戒久陷幽暗不出，唯振作乃脱困。,两爻动同是阴爻，南师取上面那爻——困卦上六'困于葛藟，于臲卼，曰动悔有悔，征吉'。这画面活灵活现：人被藤蔓缠住，脚下又晃悠，一动就后悔。可妙就妙在'有悔'——你能反省、肯认错，再往前走反倒吉。做人困到死胡同别认命，先把'早知道'的悔意化成改变的劲，动一动、改一改，路就活了。,工作：困极思变宜行动，动则有悔前行吉｜家庭：困顿缠身当突围，主动求变家转机｜出行：受困之后宜启程，动身求变则得吉｜财富：困境思变谋出路，主动突围转顺利｜交友：解开缠困结新缘，主动破局得助力｜学业：困学之极当奋起，突破瓶颈见光明｜健康：久困思调宜动养，主动调理渐好转｜诉讼：困局思变宜进取，主动化解征则吉
678777,0,010111,讼,110111,履,【本卦讼·初爻辞】初六：不永所事，小有言，终吉,【本卦讼·初爻辞】初六：不永所事，小有言，终吉,讼卦一爻变，初六动，朱南同取此爻辞。'初六，不永所事，小有言，终吉'——争讼之始，柔弱居下，不长久纠缠于讼事，虽小有口舌之争，终得吉。占得此卦：凡有争执，宜适可而止、不结深怨，纵一时口角，能退一步则终吉；处下守柔、勿逞强久讼，乃保无咎而获善终之道。,一爻动就看这一爻——讼卦初六'不永所事，小有言，终吉'。翻成大白话：打官司、闹矛盾，别没完没了地耗下去；嘴上拌两句、吃点小亏不要紧，收得早，结局是好的。做人最忌一口气咽不下、非要争到底。小争小吵难免，关键是见好就收、别记仇，退一步天宽地阔，最后吉的还是你。,工作：小有摩擦别恋战，早退让终得吉｜家庭：口角莫记仇，各让一步和睦回｜出行：短程可行谨慎走，防途中小口舌｜财富：小纠纷及早了结，勿因小失大｜交友：初有误会莫记恨，说开即释然｜学业：遇质疑别争强，虚心履正得进｜健康：小恙勿拖及早调，心平气顺｜诉讼：争端不宜久拖，见好就收终吉
678778,0,010110,困,110110,兑,【本卦困·初爻辞】初六：臀困于株木，入于幽谷，三岁不觌(dí，见),【本卦困·初爻辞】初六：臀困于株木，入于幽谷，三岁不觌(dí，见),困卦一爻变，初六动，朱南同取此爻辞。'初六，臀困于株木，入于幽谷，三岁不觌'——以阴柔处困之底，如坐于枯木、陷于深谷，三年不得见明，困之甚也。占得此卦：正值幽暗滞塞、久不得出之时，宜静守自持、积蓄待时，不可妄动求脱；安于困而不失正，俟时机一转，幽谷终见天日。,一爻动单看这爻——困卦初六'臀困于株木，入于幽谷，三岁不觌'。这话够惨：屁股坐在硬枯木上，人掉进深山谷里，三年见不着人影。说的是人陷在最闷最暗的低谷。南师的意思是：这种时候急也没用，越挣扎越深。沉住气、把自己养好，熬过这一段。困是有期限的，谷底蹲久了，总有爬出来见光的那天。,工作：陷入僵局难速解，守静蓄力莫强攻｜家庭：家中气闷宜宽心，熬过低谷见和悦｜出行：不宜远行防受困，静守待时｜财富：钱路阻塞须节流，忌借贷冒险｜交友：孤立无援勿强求，择真心者相守｜学业：瓶颈期成效难显，沉住气慢磨｜健康：久困伤身宜静养，防积郁成疾｜诉讼：陷被动难速胜，忍耐守正待转机
678779,0,010111,讼,110110,兑,以上爻为主：【本卦讼·上爻辞】上九：或锡(cì，赐)之鞶(pán)带，终朝三褫(chǐ，夺)｜参【初爻辞】初六：不永所事，小有言，终吉,取阴爻（主未来）：【本卦讼·初爻辞】初六：不永所事，小有言，终吉,讼卦两爻变，初、上皆动，朱子以上动之爻为主、参初爻。'上九，或锡之鞶带，终朝三褫'——以刚处讼之极，纵因讼得赏如受锡鞶带之荣，亦一日三度被夺，终不可保。占得此卦：争强好讼纵能得逞于一时，所得必不能久守；再参初爻'不永所事，小有言，终吉'，宜不久缠讼、知止退让，方免得而复失之辱。,两爻动，南师取主未来的阴爻——讼卦初六'不永所事，小有言，终吉'。大白话讲：别把官司、争执拖成持久战；嘴上小小较量、吃点小亏没关系，收得快，结果是好的。做人争到底没好处，上九那种'今天给你赏带、一天又被扒三回'的折腾才叫累。早早收手、退一步，小风波过去了，终究还是吉。,工作：口舌纷争别扩大，适时收手终转顺｜家庭：小争执莫升级，退让换来喜乐｜出行：短途无碍慎前行，防途中拌嘴｜财富：小额纠纷早了断，和气生财｜交友：误会说开即和好，勿存芥蒂｜学业：有异议别硬顶，理清后自明｜健康：小病早治莫忧虑，心宽体安｜诉讼：争讼宜止不宜缠，早和终得吉
678786,0,010100,解,110101,睽,以上爻为主：【本卦解·上爻辞】上六：公用射隼(sǔn，鹰)于高墉之上，获之，无不利｜参【初爻辞】初六：无咎,两爻同阴阳取上爻：【本卦解·上爻辞】上六：公用射隼(sǔn，鹰)于高墉之上，获之，无不利,解卦两爻变，初、上皆动，朱子以上动之爻为主、参初爻。'上六，公用射隼于高墉之上，获之，无不利'——居解之极，如王公张弓射高墙上的恶隼，一举而获，无所不利，喻除害果决。占得此卦：积患当除之时，宜审势蓄力、一击而中，则无往不利；再参初爻'无咎'，起步谨慎无过，循此而行，解难成功而无所累。,两爻动同是阴爻，南师取上面那爻——解卦上六'公用射隼于高墉之上，获之，无不利'。这比方真带劲：王公拉弓，一箭射下高墙上的恶鹰，一发命中，怎么干怎么顺。说的是除祸患要看准时机、一击到位。做人做事别老犹豫，该出手时备足了劲、瞄准了再发，一下解决，后面就全是顺。拖泥带水反而坏事。,工作：抓准时机除积弊，果断出手大有获｜家庭：化解旧怨正当时，防意见相左｜出行：可远行办事顺利，留意同行分歧｜财富：清理坏账正当谋，出手果决得利｜交友：除去损友结良朋，防志趣不合｜学业：攻克难关正当时，一举拿下｜健康：旧疾宜趁机根治，勿留后患｜诉讼：占理宜主动出击，一击而胜莫拖延
678787,0,010101,未济,110101,睽,【本卦未济·初爻辞】初六：濡其尾，吝,【本卦未济·初爻辞】初六：濡其尾，吝,未济一爻变，初六动，朱南同取此爻辞。'初六，濡其尾，吝'——处未济之始，以阴柔冒进，如小狐渡河先湿了尾巴，力不足而躁动，故可羞吝。占得此卦：事在起步、时机未熟之际，宜量力而行、勿急于求成；妄进则沾湿受困、徒招悔吝，唯审慎蓄力、徐图渐进，方免起手即败之失。,一爻动就看这爻——未济初六'濡其尾，吝'。画面很形象：小狐狸过河，一下水就把尾巴打湿了，狼狈。说的是事情刚开头、本钱还不够，你就急着往前冲，结果出洋相。做人别一上来就逞能，先掂量掂量自己几斤几两。火候没到硬上，只会把尾巴弄湿、惹人笑话。稳住起步、攒够力气再动，才不丢人。,工作：事未成火候不足，冒进易受挫｜家庭：勿急于求成，缓步磨合防生隙｜出行：远行时机未到，冒然启程有小滞｜财富：投资未到位别追高，稳住勿冒进｜交友：新交尚浅勿深托，慢慢看清｜学业：根基未牢别跳级，扎实补齐｜健康：调理未见效勿心急，循序渐进｜诉讼：证据未足勿急诉，备齐再图
678788,0,010100,解,110100,归妹,【本卦解·初爻辞】初六：无咎,【本卦解·初爻辞】初六：无咎,解卦一爻变，初六动，朱南同取此爻辞。'初六，无咎'——处解之初，以柔居下，当患难初解之际，安静自守、不妄有为，故得无咎。占得此卦：困局方解、百废待整之时，宜守静持重、不急于生事，则自然无过；起步不必张扬，安分守己、顺势而为，便是稳妥保身、徐徐向好之道。,一爻动单看这爻——解卦初六，就两个字'无咎'，没毛病、没灾。别小看这两字，难处刚解开的时候，能做到不出岔子就是本事。南师常说：有些时候不求有功，但求无过。刚松口气，别急着折腾、别揽事，安安稳稳把脚跟站住。沉得住气、守好本分，没灾没难，往后自然慢慢转好。,工作：难题渐解无大碍，稳步推进即可｜家庭：紧张缓和归平和，顺其自然｜出行：出行平顺无阻，按计划即可｜财富：困局松动财路开，守稳勿贪｜交友：隔阂化开可相交，以诚相待｜学业：卡壳处渐通畅，稳扎稳打｜健康：小恙渐愈勿大意，续调养｜诉讼：纠纷可解无咎，宜和解收场
